image_id,file_name,gt_boxes,predictions,rank,query_index,class_id,score,best_gt_iou,best_gt_index,best_gt_category_id,nearest_gt_category_match,box_x1,box_y1,box_x2,box_y2,query_gt_attention_mass,diagnostic_bucket,query_top_pred_attention_mass,query_attention_entropy,query_attention_peak_x,query_attention_peak_y,out
390,000000000390_ILSVRC2012_val_00001314.JPEG,1,1,1,0,18,0.8193326592445374,0.9417219801996117,0,19,1,178.3008575439453,90.4141845703125,373.2413635253906,246.4183349609375,0.6902403426917195,aligned_hit,0.7699930691377134,0.39646119662889534,0.3203125,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000390_000000000390_ILSVRC2012_val_00001314_rank01_q000_attn.jpg
427,000000000427_ILSVRC2012_val_00001462.JPEG,1,1,1,0,3,0.9566172361373901,0.9619977244101094,0,4,1,140.39901733398438,118.06652069091797,326.8885498046875,444.6173095703125,0.9374999997998626,aligned_hit,0.8771253024300814,0.3945610174573479,0.6171875,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000427_000000000427_ILSVRC2012_val_00001462_rank01_q000_attn.jpg
436,000000000436_ILSVRC2012_val_00001496.JPEG,1,2,1,0,20,0.584018886089325,0.8557291479677199,0,21,1,170.96107482910156,127.01049041748047,345.1225280761719,373.86785888671875,0.9941662334376817,aligned_hit,0.9941662334376817,0.39312931688120206,0.6171875,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000436_000000000436_ILSVRC2012_val_00001496_rank01_q000_attn.jpg
467,000000000467_ILSVRC2012_val_00001578.JPEG,1,2,1,0,7,0.3698458969593048,0.8596696274593367,0,8,1,-0.002950429916381836,95.34944915771484,367.6618957519531,247.9853057861328,0.9553153285342987,aligned_hit,0.8928153302339517,0.4007845125031363,0.4296875,0.3203125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000467_000000000467_ILSVRC2012_val_00001578_rank01_q000_attn.jpg
501,000000000501_ILSVRC2012_val_00001666.JPEG,1,1,1,0,69,0.2182481288909912,0.9431910066064472,0,164,0,94.52763366699219,49.034358978271484,433.1308898925781,278.6730651855469,0.7495296373693338,aligned_hit,0.7128991934471026,0.3995708754742402,0.5390625,0.1796875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000501_000000000501_ILSVRC2012_val_00001666_rank01_q000_attn.jpg
512,000000000512_ILSVRC2012_val_00001693.JPEG,1,2,1,0,18,0.8946723341941833,0.978159638259589,0,19,1,190.58831787109375,35.423030853271484,385.7218933105469,249.77133178710938,0.8990344746608294,aligned_hit,0.8990344746608294,0.39192201152006806,0.6171875,0.1796875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000512_000000000512_ILSVRC2012_val_00001693_rank01_q000_attn.jpg
513,000000000513_ILSVRC2012_val_00001695.JPEG,1,5,1,0,7,0.8465861678123474,0.9311538254346752,0,8,1,52.49515151977539,120.9745101928711,435.74920654296875,256.9761962890625,0.9443001365843934,aligned_hit,0.8321480925408524,0.4000955051246146,0.7890625,0.6953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000513_000000000513_ILSVRC2012_val_00001695_rank01_q000_attn.jpg
521,000000000521_ILSVRC2012_val_00001720.JPEG,1,1,1,0,3,0.8962358236312866,0.7706198046635919,0,4,1,281.7630310058594,292.7216491699219,370.6900939941406,448.2892150878906,0.9437216470724985,aligned_hit,0.8194319774610759,0.3964723594178449,0.5546875,0.7890625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000521_000000000521_ILSVRC2012_val_00001720_rank01_q000_attn.jpg
536,000000000536_ILSVRC2012_val_00001765.JPEG,1,1,1,0,18,0.9498494863510132,0.9604751977822804,0,19,1,263.46099853515625,144.70753479003906,881.3268432617188,629.8988037109375,0.8063602929113973,aligned_hit,0.8063602929113973,0.39514114050931637,0.4609375,0.2421875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000536_000000000536_ILSVRC2012_val_00001765_rank01_q000_attn.jpg
537,000000000537_ILSVRC2012_val_00001766.JPEG,1,4,1,0,9,0.33547696471214294,0.937402378137978,0,10,1,173.4391632080078,1.0095566511154175,347.7820739746094,198.50503540039062,0.7427582843837612,aligned_hit,0.8484240855245823,0.39934986348570317,0.6796875,0.0390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000537_000000000537_ILSVRC2012_val_00001766_rank01_q000_attn.jpg
553,000000000553_ILSVRC2012_val_00001819.JPEG,1,3,1,1,7,0.21436716616153717,0.3241329232296086,0,8,1,65.77132415771484,2.2796764373779297,318.0049743652344,327.6033935546875,0.2900125919521272,aligned_miss,0.809991063201493,0.3985121097892086,0.1953125,0.0078125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000553_000000000553_ILSVRC2012_val_00001819_rank01_q001_attn.jpg
571,000000000571_ILSVRC2012_val_00001891.JPEG,1,1,1,0,3,0.9647589325904846,0.9847749518817666,0,4,1,18.770992279052734,7.17693567276001,226.027099609375,246.38247680664062,0.7818841034645493,aligned_hit,0.7818841034645493,0.3941243914782528,0.2734375,0.0390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000571_000000000571_ILSVRC2012_val_00001891_rank01_q000_attn.jpg
580,000000000580_ILSVRC2012_val_00001915.JPEG,1,1,1,0,3,0.9703097343444824,0.9419330999502976,0,4,1,50.50547409057617,101.67389678955078,380.6517639160156,384.1911315917969,0.7461428917551721,aligned_hit,0.8239161035305594,0.39463829500758824,0.6484375,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000580_000000000580_ILSVRC2012_val_00001915_rank01_q000_attn.jpg
594,000000000594_ILSVRC2012_val_00001959.JPEG,1,1,1,1,14,0.20907017588615417,0.8923675468309775,0,14,0,199.72769165039062,117.94242095947266,454.0794372558594,320.03411865234375,0.770961615049902,aligned_hit,0.770961615049902,0.39865638562112854,0.3828125,0.4765625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000594_000000000594_ILSVRC2012_val_00001959_rank01_q001_attn.jpg
602,000000000602_ILSVRC2012_val_00001997.JPEG,1,3,1,0,18,0.9534448385238647,0.96228507068335,0,19,1,130.32737731933594,45.277923583984375,353.3376159667969,301.98931884765625,0.7794024471178095,aligned_hit,0.8708347861956598,0.3912420197004538,0.5234375,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000602_000000000602_ILSVRC2012_val_00001997_rank01_q000_attn.jpg
612,000000000612_ILSVRC2012_val_00002031.JPEG,1,1,1,0,3,0.9499989151954651,0.9162679334532021,0,4,1,169.40431213378906,46.37204360961914,418.1644287109375,332.9931335449219,0.7995692780818635,aligned_hit,0.8256614792253376,0.39773738411460746,0.6953125,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000612_000000000612_ILSVRC2012_val_00002031_rank01_q000_attn.jpg
623,000000000623_ILSVRC2012_val_00002079.JPEG,1,1,1,0,18,0.9345291256904602,0.9559106780739983,0,19,1,124.9118881225586,137.79676818847656,355.77850341796875,274.3411865234375,0.8681234956405329,aligned_hit,0.8240694197171153,0.39486980774403924,0.4609375,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000623_000000000623_ILSVRC2012_val_00002079_rank01_q000_attn.jpg
637,000000000637_ILSVRC2012_val_00002126.JPEG,1,1,1,0,3,0.9522504210472107,0.9599130262494615,0,4,1,103.75262451171875,97.71310424804688,448.7011413574219,348.5409240722656,0.7585420030118923,aligned_hit,0.8210420014357999,0.395786648683865,0.3984375,0.2421875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000637_000000000637_ILSVRC2012_val_00002126_rank01_q000_attn.jpg
651,000000000651_ILSVRC2012_val_00002170.JPEG,1,3,1,0,3,0.8738618493080139,0.84607167885086,0,4,1,304.1034240722656,133.8501739501953,359.5850524902344,167.21414184570312,0.8757698084346435,aligned_hit,1.0,0.3691577978546838,0.6953125,0.2890625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000651_000000000651_ILSVRC2012_val_00002170_rank01_q000_attn.jpg
669,000000000669_ILSVRC2012_val_00002242.JPEG,1,1,1,0,3,0.7555822134017944,0.7695314312797954,0,4,1,126.47187805175781,108.10165405273438,350.6475830078125,236.9055938720703,0.7551626765964293,aligned_hit,0.8741217690226316,0.40095447913905524,0.2421875,0.4296875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000669_000000000669_ILSVRC2012_val_00002242_rank01_q000_attn.jpg
675,000000000675_ILSVRC2012_val_00002255.JPEG,1,1,1,0,20,0.35553818941116333,0.71643352986336,0,32,0,150.94480895996094,24.645662307739258,411.506591796875,326.5068664550781,0.577635898486607,aligned_hit,0.7320303121405985,0.39962950982873685,0.6484375,0.0859375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000675_000000000675_ILSVRC2012_val_00002255_rank01_q000_attn.jpg
687,000000000687_ILSVRC2012_val_00002296.JPEG,1,1,1,0,18,0.948943018913269,0.888142324830384,0,19,1,165.61279296875,51.73173904418945,377.75506591796875,206.88494873046875,0.8391891133647514,aligned_hit,0.8391891133647514,0.3944032729850362,0.3046875,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000687_000000000687_ILSVRC2012_val_00002296_rank01_q000_attn.jpg
735,000000000735_ILSVRC2012_val_00002436.JPEG,1,1,1,0,7,0.22281423211097717,0.9054597025369763,0,52,0,170.83575439453125,240.47171020507812,282.4274597167969,311.4578857421875,0.8359489647870488,aligned_hit,0.8776894161668761,0.37991018491755824,0.6953125,0.5234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000735_000000000735_ILSVRC2012_val_00002436_rank01_q000_attn.jpg
739,000000000739_ILSVRC2012_val_00002444.JPEG,1,1,1,0,3,0.9541746973991394,0.9695555176663242,0,4,1,59.28260040283203,56.46929931640625,369.3451843261719,325.5406799316406,0.80960486667029,aligned_hit,0.80960486667029,0.39569238271938556,0.5546875,0.1796875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000739_000000000739_ILSVRC2012_val_00002444_rank01_q000_attn.jpg
787,000000000787_ILSVRC2012_val_00002648.JPEG,1,1,1,0,18,0.938325047492981,0.9774905036506327,0,19,1,31.3433780670166,154.3317108154297,258.1489562988281,378.9845275878906,0.817967223783762,aligned_hit,0.8099794406557075,0.3962073165102212,0.7109375,0.3203125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000787_000000000787_ILSVRC2012_val_00002648_rank01_q000_attn.jpg
849,000000000849_ILSVRC2012_val_00002832.JPEG,1,3,1,0,5,0.753909170627594,0.95642127044731,0,6,1,153.44790649414062,60.52083969116211,407.467529296875,273.6363220214844,0.7685355021202114,aligned_hit,0.8310355012056472,0.3990927815840763,0.6640625,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000849_000000000849_ILSVRC2012_val_00002832_rank01_q000_attn.jpg
852,000000000852_ILSVRC2012_val_00002838.JPEG,1,1,1,0,3,0.9619592428207397,0.936891276035535,0,4,1,49.15528869628906,83.20309448242188,270.0811767578125,460.85321044921875,0.8666183434372362,aligned_hit,0.8445170450862878,0.39259961140660277,0.5390625,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000852_000000000852_ILSVRC2012_val_00002838_rank01_q000_attn.jpg
855,000000000855_ILSVRC2012_val_00002848.JPEG,1,3,1,0,0,0.3443622589111328,0.9671928756628638,0,2,0,99.95344543457031,69.85511779785156,382.7093505859375,350.3880310058594,0.7876762472604417,aligned_hit,0.8403397472970001,0.39591911472627156,0.6015625,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000855_000000000855_ILSVRC2012_val_00002848_rank01_q000_attn.jpg
949,000000000949_ILSVRC2012_val_00003208.JPEG,1,1,1,0,3,0.962411105632782,0.9668478409969532,0,4,1,135.85926818847656,43.65415573120117,414.20013427734375,410.9473571777344,0.8958317816604643,aligned_hit,0.8674844212979382,0.3940133753247765,0.5546875,0.1328125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000949_000000000949_ILSVRC2012_val_00003208_rank01_q000_attn.jpg
973,000000000973_ILSVRC2012_val_00003268.JPEG,1,1,1,0,7,0.6873016357421875,0.7012165216893641,0,8,1,13.67308235168457,69.6598892211914,493.9740295410156,299.3075256347656,0.675876355571248,aligned_hit,0.8817220071810944,0.40131601833180214,0.6484375,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000973_000000000973_ILSVRC2012_val_00003268_rank01_q000_attn.jpg
975,000000000975_ILSVRC2012_val_00003271.JPEG,1,1,1,0,3,0.9451661705970764,0.9282546122649179,0,4,1,172.45370483398438,53.01618576049805,357.0211486816406,211.62673950195312,0.8008951206122854,aligned_hit,0.8398128703997235,0.39616972777994763,0.5859375,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000975_000000000975_ILSVRC2012_val_00003271_rank01_q000_attn.jpg
978,000000000978_ILSVRC2012_val_00003287.JPEG,1,4,1,0,5,0.37304848432540894,0.6631822673653823,0,6,1,29.517650604248047,137.7089080810547,375.1632995605469,268.7769775390625,0.8957728607027639,aligned_hit,0.865733363531443,0.4029732753485186,0.6640625,0.3984375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000978_000000000978_ILSVRC2012_val_00003287_rank01_q000_attn.jpg
991,000000000991_ILSVRC2012_val_00003348.JPEG,1,1,1,0,3,0.9588898420333862,0.9653555430589772,0,4,1,94.9323501586914,92.92102813720703,372.1366271972656,375.3669738769531,0.8987662509113051,aligned_hit,0.8987662509113051,0.3950297788381664,0.5859375,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000991_000000000991_ILSVRC2012_val_00003348_rank01_q000_attn.jpg
1040,000000001040_ILSVRC2012_val_00003511.JPEG,1,2,1,0,45,0.710955798625946,0.9346195469033378,0,46,1,90.8502197265625,97.88754272460938,269.8172607421875,390.0021057128906,0.7591859467859163,aligned_hit,0.7409135944606001,0.39701567809466526,0.5859375,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001040_000000001040_ILSVRC2012_val_00003511_rank01_q000_attn.jpg
1116,000000001116_ILSVRC2012_val_00003752.JPEG,1,1,1,0,45,0.8209760189056396,0.779007038763297,0,46,1,43.27119827270508,50.14712142944336,233.4622039794922,362.0149230957031,0.6126089797150159,aligned_hit,0.6517926679258742,0.3952340250115896,0.3984375,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001116_000000001116_ILSVRC2012_val_00003752_rank01_q000_attn.jpg
1140,000000001140_ILSVRC2012_val_00003833.JPEG,1,1,1,0,3,0.9671773910522461,0.9802052658955123,0,4,1,95.72805786132812,171.82252502441406,418.96551513671875,416.9635925292969,0.7738671194974959,aligned_hit,0.8262094350410564,0.3888693618440996,0.7890625,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001140_000000001140_ILSVRC2012_val_00003833_rank01_q000_attn.jpg
1146,000000001146_ILSVRC2012_val_00003848.JPEG,1,5,1,0,77,0.32292306423187256,0.9750175278013373,0,84,0,138.2779541015625,49.29891586303711,335.1828918457031,632.3629760742188,0.8245666148432247,aligned_hit,0.8870666161519339,0.39406187079257154,0.5546875,0.1171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001146_000000001146_ILSVRC2012_val_00003848_rank01_q000_attn.jpg
1153,000000001153_ILSVRC2012_val_00003871.JPEG,1,2,1,0,40,0.701657772064209,0.8794186757056249,0,41,1,154.8098602294922,167.7828826904297,210.7694091796875,325.0213623046875,0.717708864945007,aligned_hit,0.717708864945007,0.3890961927883436,0.3359375,0.4140625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001153_000000001153_ILSVRC2012_val_00003871_rank01_q000_attn.jpg
1159,000000001159_ILSVRC2012_val_00003891.JPEG,1,6,1,24,162,0.3099612891674042,0.17315392573442578,0,111,0,3.910884380340576,288.734130859375,464.8854064941406,374.3139953613281,0.16905573410635683,aligned_miss,0.919229417060917,0.38766248495199007,0.0546875,0.9609375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001159_000000001159_ILSVRC2012_val_00003891_rank01_q024_attn.jpg
1160,000000001160_ILSVRC2012_val_00003892.JPEG,1,1,1,0,3,0.9064425230026245,0.8855516073970728,0,4,1,162.94558715820312,152.62562561035156,219.6119842529297,248.1517791748047,0.821156419667499,aligned_hit,0.8756396931538294,0.3934010410782894,0.3984375,0.3984375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001160_000000001160_ILSVRC2012_val_00003892_rank01_q000_attn.jpg
1171,000000001171_ILSVRC2012_val_00003924.JPEG,1,3,1,0,71,0.7467435598373413,0.9383795889439834,0,72,1,81.87012481689453,176.83221435546875,430.646240234375,281.3284912109375,0.7306175433306542,aligned_hit,0.82117713720906,0.3986311429287522,0.6328125,0.4765625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001171_000000001171_ILSVRC2012_val_00003924_rank01_q000_attn.jpg
1211,000000001211_ILSVRC2012_val_00004074.JPEG,1,2,1,0,18,0.9394457340240479,0.9620650676803804,0,19,1,54.95458984375,50.77583694458008,322.0542297363281,345.7629699707031,0.8114799415771856,aligned_hit,0.8114799415771856,0.3976388094240951,0.4765625,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001211_000000001211_ILSVRC2012_val_00004074_rank01_q000_attn.jpg
1212,000000001212_ILSVRC2012_val_00004076.JPEG,1,6,1,0,71,0.760394275188446,0.9525507555464539,0,72,1,67.6690673828125,130.64480590820312,339.31494140625,237.58755493164062,0.7619978123886225,aligned_hit,0.7998492569394784,0.4015635396309537,0.5703125,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001212_000000001212_ILSVRC2012_val_00004076_rank01_q000_attn.jpg
1412,000000001412_ILSVRC2012_val_00004747.JPEG,1,1,1,0,3,0.9491418600082397,0.966391276414213,0,4,1,117.4922866821289,107.95964813232422,396.2447204589844,354.7445068359375,0.7975073228052532,aligned_hit,0.7975073228052532,0.39612614992534845,0.4765625,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001412_000000001412_ILSVRC2012_val_00004747_rank01_q000_attn.jpg
1451,000000001451_ILSVRC2012_val_00004866.JPEG,1,2,1,0,71,0.6621792316436768,0.9857251098769994,0,70,0,29.275209426879883,77.033935546875,371.24993896484375,314.7264404296875,0.7697228513566252,aligned_hit,0.7697228513566252,0.39112268352113866,0.4921875,0.8515625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001451_000000001451_ILSVRC2012_val_00004866_rank01_q000_attn.jpg
1554,000000001554_ILSVRC2012_val_00005261.JPEG,1,4,1,0,166,0.735224187374115,0.9622205662459478,0,167,1,-0.3218799829483032,69.4554214477539,495.97613525390625,325.1900939941406,0.9142884256646264,aligned_hit,0.9142884256646264,0.39518088181331884,0.8984375,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001554_000000001554_ILSVRC2012_val_00005261_rank01_q000_attn.jpg
1602,000000001602_ILSVRC2012_val_00005395.JPEG,1,2,1,0,18,0.9272140860557556,0.9039070595577566,0,19,1,83.3558349609375,142.9677734375,302.47381591796875,440.82861328125,0.7135804950200733,aligned_hit,0.8273725376195179,0.3965735619466474,0.3671875,0.3046875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001602_000000001602_ILSVRC2012_val_00005395_rank01_q000_attn.jpg
1629,000000001629_ILSVRC2012_val_00005474.JPEG,1,1,1,0,3,0.9008657932281494,0.9625123136402911,0,4,1,222.13510131835938,108.17950439453125,385.5231628417969,262.2445068359375,0.7713218259584854,aligned_hit,0.7713218259584854,0.3982690560424735,0.4296875,0.3671875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001629_000000001629_ILSVRC2012_val_00005474_rank01_q000_attn.jpg
1657,000000001657_ILSVRC2012_val_00005559.JPEG,1,1,1,0,14,0.23957327008247375,0.0684690182795216,0,26,0,51.31432342529297,5.019128322601318,399.6663818359375,493.8808898925781,0.0,zero_mass,0.931206583882391,0.39803558845736137,0.5703125,0.0390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001657_000000001657_ILSVRC2012_val_00005559_rank01_q000_attn.jpg
1707,000000001707_ILSVRC2012_val_00005699.JPEG,1,1,1,0,18,0.9651803374290466,0.9600612989554239,0,19,1,87.63967895507812,29.683156967163086,285.15435791015625,420.78704833984375,0.746664140363447,aligned_hit,0.7745558242718168,0.39682046527048204,0.7734375,0.0859375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001707_000000001707_ILSVRC2012_val_00005699_rank01_q000_attn.jpg
1730,000000001730_ILSVRC2012_val_00005767.JPEG,1,1,1,0,18,0.9776176810264587,0.9890758341791033,0,19,1,0.7085055112838745,80.41949462890625,329.3258056640625,331.3750915527344,0.9399280589488992,aligned_hit,0.9523494067783113,0.39306797949477046,0.5390625,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001730_000000001730_ILSVRC2012_val_00005767_rank01_q000_attn.jpg
1736,000000001736_ILSVRC2012_val_00005781.JPEG,1,1,1,0,3,0.8029042482376099,0.9611504547233701,0,7,0,72.61749267578125,74.44527435302734,192.02191162109375,445.53204345703125,0.8704065387744936,aligned_hit,0.9099210326263669,0.39274204161818344,0.5234375,0.1796875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001736_000000001736_ILSVRC2012_val_00005781_rank01_q000_attn.jpg
1762,000000001762_ILSVRC2012_val_00005873.JPEG,1,1,1,0,3,0.9619413018226624,0.9818888026000444,0,4,1,91.70452880859375,99.9232177734375,390.4962463378906,459.4603576660156,0.7804155495386531,aligned_hit,0.7804155495386531,0.3961291140882393,0.4921875,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001762_000000001762_ILSVRC2012_val_00005873_rank01_q000_attn.jpg
1768,000000001768_ILSVRC2012_val_00005890.JPEG,1,1,1,0,3,0.9150727391242981,0.9314482664082634,0,4,1,117.46598815917969,148.9667205810547,390.2374572753906,325.01385498046875,0.8465134182938817,aligned_hit,0.7892951298430377,0.3963935937554885,0.5703125,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001768_000000001768_ILSVRC2012_val_00005890_rank01_q000_attn.jpg
1771,000000001771_ILSVRC2012_val_00005902.JPEG,1,1,1,0,18,0.9120897650718689,0.8758839041634031,0,19,1,211.86888122558594,62.894962310791016,388.2943420410156,373.9734191894531,0.9403773170982854,aligned_hit,0.9403773170982854,0.38459176108032644,0.7734375,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001771_000000001771_ILSVRC2012_val_00005902_rank01_q000_attn.jpg
1772,000000001772_ILSVRC2012_val_00005904.JPEG,1,2,1,0,28,0.9252419471740723,0.9491900811487306,0,29,1,177.42713928222656,72.51616668701172,372.6830139160156,278.9007263183594,0.7705960371285193,aligned_hit,0.7705960371285193,0.4013792040959156,0.5859375,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001772_000000001772_ILSVRC2012_val_00005904_rank01_q000_attn.jpg
1776,000000001776_ILSVRC2012_val_00005909.JPEG,1,1,1,0,18,0.9668669104576111,0.9678715228033891,0,19,1,246.3661346435547,71.20497131347656,471.90814208984375,283.48431396484375,0.6890544264935317,aligned_hit,0.737322566843452,0.3959753719889337,0.6484375,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001776_000000001776_ILSVRC2012_val_00005909_rank01_q000_attn.jpg
1795,000000001795_ILSVRC2012_val_00005971.JPEG,1,4,1,0,170,0.9274529814720154,0.9657292056982123,0,171,1,130.73635864257812,51.605567932128906,396.31695556640625,286.8147277832031,0.6942246926898559,aligned_hit,0.6980713120249825,0.3939547492464193,0.5390625,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001795_000000001795_ILSVRC2012_val_00005971_rank01_q000_attn.jpg
1809,000000001809_ILSVRC2012_val_00006013.JPEG,1,4,1,0,5,0.45482125878334045,0.9494198696111048,0,38,0,61.113311767578125,91.69099426269531,498.7471618652344,250.15390014648438,0.8845730926411336,aligned_hit,0.9252805985879444,0.39863899088174237,0.9296875,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001809_000000001809_ILSVRC2012_val_00006013_rank01_q000_attn.jpg
1816,000000001816_ILSVRC2012_val_00006035.JPEG,1,1,1,0,18,0.9340163469314575,0.9647387756998442,0,19,1,56.69740676879883,93.57787322998047,322.16131591796875,414.9763488769531,0.825817289223313,aligned_hit,0.8368168284097345,0.399766160851412,0.5859375,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001816_000000001816_ILSVRC2012_val_00006035_rank01_q000_attn.jpg
1835,000000001835_ILSVRC2012_val_00006083.JPEG,1,1,1,0,18,0.9587689638137817,0.9798577181235052,0,19,1,91.15453338623047,33.82926559448242,361.7855224609375,401.02197265625,0.8701535489135613,aligned_hit,0.8701535489135613,0.38966318612371487,0.4921875,0.1171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001835_000000001835_ILSVRC2012_val_00006083_rank01_q000_attn.jpg
1840,000000001840_ILSVRC2012_val_00006094.JPEG,1,2,1,0,3,0.6850463151931763,0.7800296925517795,0,4,1,102.15660858154297,78.84578704833984,373.9530334472656,316.0506286621094,0.8622661179951006,aligned_hit,0.6909311398808547,0.39536306890228345,0.5390625,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001840_000000001840_ILSVRC2012_val_00006094_rank01_q000_attn.jpg
1873,000000001873_ILSVRC2012_val_00006221.JPEG,1,1,1,0,3,0.9612993001937866,0.9652834768847623,0,4,1,78.50604248046875,142.84107971191406,334.0154113769531,419.2487487792969,0.7437723171941157,aligned_hit,0.7474879464768299,0.396049717578821,0.5546875,0.3046875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001873_000000001873_ILSVRC2012_val_00006221_rank01_q000_attn.jpg
1875,000000001875_ILSVRC2012_val_00006230.JPEG,1,1,1,0,3,0.7924895286560059,0.9621776212731651,0,4,1,137.7756805419922,83.84883880615234,497.1482849121094,350.052978515625,0.7937835705842664,aligned_hit,0.8165161975329029,0.3968678385709335,0.7734375,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001875_000000001875_ILSVRC2012_val_00006230_rank01_q000_attn.jpg
